id,file_name,relative_path,resolution,width,height,manual_label,qa_notes,last_verified
中考专题讲练-金思维数学-001,中考专题讲练-金思维数学-001.jpg,shijuanceshi/中考专题讲练-金思维数学-001.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-002,中考专题讲练-金思维数学-002.jpg,shijuanceshi/中考专题讲练-金思维数学-002.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-003,中考专题讲练-金思维数学-003.jpg,shijuanceshi/中考专题讲练-金思维数学-003.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-004,中考专题讲练-金思维数学-004.jpg,shijuanceshi/中考专题讲练-金思维数学-004.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-005,中考专题讲练-金思维数学-005.jpg,shijuanceshi/中考专题讲练-金思维数学-005.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-006,中考专题讲练-金思维数学-006.jpg,shijuanceshi/中考专题讲练-金思维数学-006.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-007,中考专题讲练-金思维数学-007.jpg,shijuanceshi/中考专题讲练-金思维数学-007.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-008,中考专题讲练-金思维数学-008.jpg,shijuanceshi/中考专题讲练-金思维数学-008.jpg,1205x1601,1205,1601,待补充,,
中考专题讲练-金思维数学-009,中考专题讲练-金思维数学-009.jpg,shijuanceshi/中考专题讲练-金思维数学-009.jpg,1215x1710,1215,1710,待补充,,
中考专题讲练-金思维数学-010,中考专题讲练-金思维数学-010.jpg,shijuanceshi/中考专题讲练-金思维数学-010.jpg,1215x1710,1215,1710,待补充,,
中考专题讲练-金思维数学-011,中考专题讲练-金思维数学-011.jpg,shijuanceshi/中考专题讲练-金思维数学-011.jpg,1215x1710,1215,1710,待补充,,
中考专题讲练-金思维数学-012,中考专题讲练-金思维数学-012.jpg,shijuanceshi/中考专题讲练-金思维数学-012.jpg,1215x1710,1215,1710,待补充,,
中考专题讲练-金思维数学-013,中考专题讲练-金思维数学-013.jpg,shijuanceshi/中考专题讲练-金思维数学-013.jpg,1215x1710,1215,1710,待补充,,
